,battery,weight,monitor_size,ram_capacity,SSD_capacity,cpu_core_num,cpu_thread_num,avg_bench,gamming,desktop,workstation,gpu_score,unknown_gpu,website_thinkpro,laptop_brand_Asus,laptop_brand_Dell,laptop_brand_Lenovo,laptop_brand_Other,laptop_brand_Razer,price
161,42.0,1.52,14.0,8.0,256.0,4.0,8.0,53.4,53.0,59.0,42.0,112.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9990000.0
162,100.0,2.38,15.6,32.0,2048.0,8.0,16.0,87.9,88.0,90.0,86.0,112.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77990000.0
163,53.8,1.0,14.0,16.0,512.0,4.0,8.0,60.8,60.6,69.0,50.4,121.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14990000.0
164,45.0,1.6,14.0,8.0,256.0,4.0,8.0,53.4,53.0,59.0,42.0,112.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20990000.0
165,43.0,1.0,14.0,8.0,512.0,10.0,12.0,63.6,64.0,72.0,59.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16990000.0
166,41.0,1.74,15.6,8.0,512.0,4.0,8.0,60.2,60.0,67.0,50.0,139.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16990000.0
167,49.9,1.29,13.3,8.0,256.0,8.0,8.0,53.0,53.2,59.6,44.4,87.52799999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22990000.0
168,56.0,2.65,15.6,8.0,512.0,4.0,8.0,73.1,73.0,77.0,60.0,76.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23990000.0
169,57.0,1.3,14.0,8.0,256.0,4.0,8.0,17.6,18.0,20.0,12.0,14.7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11990000.0
170,87.598,2.0,16.0,16.0,2048.0,14.0,20.0,98.1,98.0,100.0,104.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66990000.0
171,70.0,2.0,16.0,8.0,512.0,8.0,12.8,71.97999999999999,71.8,76.6,66.6,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18990000.0
172,45.0,2.25,15.6,8.0,256.0,6.0,12.0,73.0,73.0,76.0,67.0,42.9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21990000.0
173,65.0,2.38,15.6,16.0,512.0,8.0,16.0,87.9,88.0,90.0,86.0,88.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43990000.0
174,54.0,1.95,16.0,16.0,512.0,8.8,13.2,73.8,74.0,80.0,70.0,139.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28490000.0
175,42.0,1.1800000000000002,15.6,8.0,256.0,4.0,4.0,68.0,68.0,70.0,54.0,121.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15190000.0
