,battery,weight,monitor_size,ram_capacity,SSD_capacity,cpu_core_num,cpu_thread_num,avg_bench,gamming,desktop,workstation,gpu_score,website_thinkpro,cpu_brand_Apple,laptop_brand_Asus,laptop_brand_Dell,laptop_brand_Lenovo,laptop_brand_Other,laptop_brand_Razer,price
99,0.7959183673469387,0.375743162901308,0.7017543859649118,0.2,0.09996095275283093,0.7142857142857142,0.6363636363636364,0.8008298755186721,0.8020833333333333,0.8191489361702128,0.719298245614035,0.5713443009766008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34490000.0
100,0.36734693877551017,0.20035671819262785,0.42105263157894735,0.06666666666666667,0.09996095275283093,0.0,0.09090909090909091,0.3319502074688796,0.33333333333333326,0.43617021276595747,0.22807017543859648,0.02339909549714885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13990000.0
101,0.4204081632653061,0.2211652794292509,0.42105263157894735,0.06666666666666667,0.049980476376415464,0.2857142857142857,0.2727272727272727,0.5280082987551866,0.5208333333333333,0.6170212765957447,0.4122807017543859,0.7247165235629547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11990000.0
102,0.5306122448979591,0.15279429250891796,0.29824561403508776,0.2,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.5746887966804979,0.5729166666666666,0.6382978723404256,0.4385964912280701,0.9016844727010553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,17790000.0
103,0.5163265306122449,0.1498216409036861,0.3508771929824559,0.06666666666666667,0.049980476376415464,0.42857142857142855,0.34545454545454546,0.5184647302904564,0.5145833333333334,0.5680851063829788,0.4035087719298246,0.501736907648948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27990000.0
104,0.5306122448979591,0.19678953626634965,0.7017543859649118,0.0,0.09996095275283093,0.0,0.09090909090909091,0.3319502074688796,0.33333333333333326,0.43617021276595747,0.22807017543859648,0.9016844727010553,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14290000.0
105,0.510204081632653,0.1676575505350773,0.3157894736842106,0.06666666666666667,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.4730290456431535,0.46875,0.5425531914893618,0.3508771929824561,0.9016844727010553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23790000.0
106,0.6326530612244897,0.4054696789536267,0.7017543859649118,0.2,0.049980476376415464,0.2857142857142857,0.4545454545454545,0.6141078838174273,0.6145833333333333,0.6382978723404256,0.48245614035087714,0.4900701317428066,1.0,0.0,0.0,0.0,0.0,0.0,1.0,43990000.0
107,0.4591836734693877,0.25029726516052314,0.42105263157894735,0.06666666666666667,0.09996095275283093,0.5714285714285714,0.4545454545454545,0.4771784232365145,0.47916666666666663,0.5531914893617021,0.4122807017543859,0.7247165235629547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18590000.0
108,0.4081632653061224,0.26872770511296074,0.42105263157894735,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.44190871369294604,0.4375,0.5,0.3333333333333333,0.9016844727010553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15190000.0
109,0.5418367346938775,0.0784780023781213,0.42105263157894735,0.06666666666666667,0.09996095275283093,0.5714285714285714,0.4545454545454545,0.4771784232365145,0.47916666666666663,0.5531914893617021,0.4122807017543859,0.9016844727010553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22990000.0
110,0.7142857142857142,0.0781807372175981,0.42105263157894735,0.06666666666666667,0.049980476376415464,0.0,0.09090909090909091,0.3319502074688796,0.33333333333333326,0.43617021276595747,0.22807017543859648,0.7247165235629547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23290000.0
111,0.42448979591836733,0.2003567181926279,0.42105263157894735,0.06666666666666667,0.049980476376415464,0.2857142857142857,0.2727272727272727,0.5280082987551866,0.5208333333333333,0.6170212765957447,0.4122807017543859,0.8308972930458149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11590000.0
112,0.9989795918367346,0.6135552913198572,1.0,0.4666666666666667,0.3998438110113237,0.8571428571428572,0.8181818181818182,0.854771784232365,0.8541666666666665,0.8829787234042553,0.8245614035087719,0.8295864193484959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,89990000.0
113,0.5612244897959183,0.43519619500594536,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.5746887966804979,0.5729166666666666,0.5957446808510638,0.48245614035087714,0.27180966113914923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23990000.0
114,0.6428571428571428,0.37277051129607613,0.7017543859649118,0.2,0.19992190550566186,0.42857142857142855,0.6363636363636364,0.729253112033195,0.7291666666666666,0.7446808510638298,0.6491228070175438,0.7247165235629547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66990000.0
115,0.6224489795918366,0.19738406658739593,0.42105263157894735,0.2,0.09996095275283093,0.8571428571428572,0.8181818181818182,0.8350622406639003,0.8333333333333333,0.851063829787234,0.8070175438596491,0.9016844727010553,1.0,0.0,1.0,0.0,0.0,0.0,0.0,33990000.0
116,0.5510204081632653,0.43519619500594536,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.8571428571428572,0.8181818181818182,0.8350622406639003,0.8333333333333333,0.851063829787234,0.8070175438596491,0.3740578095300518,1.0,0.0,1.0,0.0,0.0,0.0,0.0,31499000.0
117,0.5408163265306122,0.4946492271105826,1.0,0.2,0.09996095275283093,0.7142857142857142,0.6363636363636364,0.5829875518672198,0.5833333333333333,0.6382978723404256,0.5087719298245613,0.9016844727010553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59000000.0
118,0.7551020408163265,0.0784780023781213,0.5087719298245612,0.4666666666666667,0.19992190550566186,0.8571428571428572,0.8181818181818182,0.854771784232365,0.8541666666666665,0.8829787234042553,0.8245614035087719,0.3740578095300518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,61990000.0
119,0.3775510204081632,0.2033293697978597,0.42105263157894735,0.06666666666666667,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.4024896265560165,0.39583333333333326,0.44680851063829785,0.2807017543859649,0.7247165235629547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19990000.0
120,0.5510204081632653,0.41498216409036864,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.6141078838174273,0.6145833333333333,0.6382978723404256,0.48245614035087714,0.26787704004719143,1.0,0.0,0.0,1.0,0.0,0.0,0.0,33990000.0
121,0.3775510204081632,0.1676575505350773,0.42105263157894735,0.06666666666666667,0.049980476376415464,0.0,0.09090909090909091,0.3319502074688796,0.33333333333333326,0.43617021276595747,0.22807017543859648,0.7247165235629547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13090000.0
122,0.6632653061224489,0.23662306777645664,0.42105263157894735,0.2,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.4730290456431535,0.46875,0.5425531914893618,0.3508771929824561,0.9016844727010553,1.0,0.0,1.0,0.0,0.0,0.0,0.0,29990000.0
123,0.5306122448979591,0.0784780023781213,0.7017543859649118,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.4481327800829875,0.44375,0.5212765957446809,0.3368421052631579,0.35148456446221404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14990000.0
124,0.3806122448979591,0.28656361474435194,0.7017543859649118,0.2,0.09996095275283093,0.5714285714285714,0.4545454545454545,0.49377593360995853,0.48958333333333326,0.5851063829787234,0.4122807017543859,0.9016844727010553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20990000.0
125,0.6224489795918366,0.13495838287752676,0.42105263157894735,0.06666666666666667,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.44190871369294604,0.4375,0.5,0.3333333333333333,0.9016844727010553,1.0,0.0,1.0,0.0,0.0,0.0,0.0,23690000.0
126,0.7244897959183673,0.37336504161712253,0.9473684210526314,0.2,0.049980476376415464,0.2857142857142857,0.1818181818181818,0.7842323651452282,0.78125,0.797872340425532,0.5701754385964912,0.9016844727010553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32290000.0
127,0.4755102040816326,0.0784780023781213,0.7017543859649118,0.06666666666666667,0.049980476376415464,0.2857142857142857,0.38181818181818183,0.5072614107883817,0.5041666666666667,0.5553191489361703,0.4052631578947369,0.0494854820738022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16290000.0
128,0.04081632653061225,0.375743162901308,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.5428571428571427,0.5636363636363636,0.6228215767634855,0.6208333333333332,0.6531914893617022,0.5403508771929824,0.3740578095300518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22990000.0
129,0.6224489795918366,0.0784780023781213,0.42105263157894735,0.06666666666666667,0.09996095275283093,0.3714285714285714,0.5636363636363636,0.5481327800829875,0.54375,0.5680851063829788,0.4719298245614034,0.7837058399423216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18690000.0
130,0.4887755102040816,0.34423305588585024,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.5103734439834022,0.5083333333333333,0.5489361702127659,0.41052631578947363,0.3740578095300518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22290000.0
131,0.7551020408163265,0.375743162901308,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.42857142857142855,0.4545454545454545,0.6721991701244814,0.6666666666666666,0.7127659574468085,0.5701754385964912,0.3425968407943895,1.0,0.0,1.0,0.0,0.0,0.0,0.0,27990000.0
132,0.346938775510204,0.3460166468489893,0.7017543859649118,0.0,0.049980476376415464,0.0,0.09090909090909091,0.7572614107883816,0.7604166666666666,0.723404255319149,0.5526315789473684,0.02339909549714885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11990000.0
133,0.4693877551020408,0.1676575505350773,0.24561403508771917,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.43568464730290457,0.4375,0.4893617021276596,0.3070175438596491,0.053811365274955766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11990000.0
134,0.4591836734693877,0.22711058263971456,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.47489626556016584,0.47291666666666665,0.5425531914893618,0.36491228070175435,0.7837058399423216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15690000.0
135,0.4204081632653061,0.2211652794292509,0.7017543859649118,0.06666666666666667,0.049980476376415464,0.0,0.09090909090909091,0.3319502074688796,0.33333333333333326,0.43617021276595747,0.22807017543859648,0.7247165235629547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11990000.0
136,0.8571428571428571,0.5808561236623069,0.7017543859649118,0.2,0.049980476376415464,0.42857142857142855,0.6363636363636364,0.596473029045643,0.59375,0.6170212765957447,0.5263157894736842,0.5713443009766008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,48990000.0
137,0.4081632653061224,0.2758620689655173,0.42105263157894735,0.2,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.44190871369294604,0.4375,0.5,0.3333333333333333,0.9016844727010553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20990000.0
138,0.43877551020408156,0.375743162901308,0.7017543859649118,0.0,0.049980476376415464,0.2857142857142857,0.1818181818181818,0.558091286307054,0.5520833333333333,0.5638297872340425,0.4122807017543859,0.7837058399423216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16490000.0
139,0.4897959183673469,0.21224732461355528,0.42105263157894735,0.06666666666666667,0.09996095275283093,0.2857142857142857,0.1818181818181818,0.558091286307054,0.5520833333333333,0.5638297872340425,0.4122807017543859,0.7837058399423216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14990000.0
140,0.693877551020408,0.3608799048751486,0.7017543859649118,0.2,0.19992190550566186,0.14285714285714285,0.2727272727272727,0.5414937759336099,0.5416666666666666,0.574468085106383,0.39473684210526316,0.4900701317428066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22990000.0
141,0.4693877551020408,0.2152199762187872,0.42105263157894735,0.06666666666666667,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.44190871369294604,0.4375,0.5,0.3333333333333333,0.5713443009766008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15299000.0
142,0.43877551020408156,0.25386444708680145,0.42105263157894735,0.06666666666666667,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.44190871369294604,0.4375,0.5,0.3333333333333333,0.9016844727010553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24390000.0
143,0.5510204081632653,0.14684898929845425,0.29824561403508776,0.2,0.19992190550566186,0.2857142857142857,0.4545454545454545,0.6141078838174273,0.6145833333333333,0.648936170212766,0.5263157894736842,0.056170937930130435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,32990000.0
144,0.39795918367346933,0.0784780023781213,0.7017543859649118,0.0,0.024990238188207732,0.0,0.09090909090909091,0.3319502074688796,0.33333333333333326,0.43617021276595747,0.22807017543859648,0.7247165235629547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10990000.0
145,0.4765306122448979,0.0784780023781213,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.5714285714285714,0.4545454545454545,0.4771784232365145,0.47916666666666663,0.5531914893617021,0.4122807017543859,0.9016844727010553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15990000.0
146,0.6224489795918366,0.27170035671819265,0.7017543859649118,0.2,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.5746887966804979,0.5729166666666666,0.5957446808510638,0.48245614035087714,0.3425968407943895,1.0,0.0,1.0,0.0,0.0,0.0,0.0,23890000.0
147,0.5918367346938774,0.25499405469678954,0.7017543859649118,0.2,0.09996095275283093,0.7142857142857142,0.6363636363636364,0.8008298755186721,0.8020833333333333,0.8191489361702128,0.719298245614035,0.3740578095300518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29390000.0
148,0.33673469387755095,0.25683709869203336,0.42105263157894735,0.0,0.024990238188207732,0.0,0.09090909090909091,0.7572614107883816,0.7604166666666666,0.723404255319149,0.5526315789473684,0.02339909549714885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8990000.0
149,0.510204081632653,0.25683709869203336,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.37136929460580903,0.36458333333333326,0.4148936170212766,0.2631578947368421,0.7247165235629547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13890000.0
150,0.8979591836734693,0.6730083234244948,1.0,0.4666666666666667,0.3998438110113237,0.5428571428571427,0.7090909090909091,0.7746887966804978,0.775,0.7893617021276597,0.7245614035087719,0.9016844727010553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,101690000.0
151,0.5418367346938775,0.16884661117716998,0.7719298245614032,0.06666666666666667,0.09996095275283093,0.5714285714285714,0.4545454545454545,0.49377593360995853,0.48958333333333326,0.5851063829787234,0.4122807017543859,0.9016844727010553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22990000.0
152,0.5612244897959183,0.43519619500594536,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.596473029045643,0.59375,0.6170212765957447,0.5263157894736842,0.7247165235629547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39990000.0
153,0.6351020408163264,0.18252080856123665,0.7017543859649118,0.2,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.6141078838174273,0.6145833333333333,0.6382978723404256,0.48245614035087714,0.5713443009766008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22990000.0
154,0.4897959183673469,0.25683709869203336,0.42105263157894735,0.06666666666666667,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.5746887966804979,0.5729166666666666,0.5957446808510638,0.48245614035087714,0.5352952743003212,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15990000.0
155,0.5306122448979591,0.0784780023781213,0.7719298245614032,0.2,0.09996095275283093,0.5714285714285714,0.4545454545454545,0.49377593360995853,0.48958333333333326,0.5851063829787234,0.4122807017543859,0.49444844989185305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28590000.0
156,0.0,0.13020214030915578,0.42105263157894735,0.06666666666666667,0.049980476376415464,0.2857142857142857,0.1818181818181818,0.7842323651452282,0.78125,0.797872340425532,0.5701754385964912,0.9016844727010553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23990000.0
157,0.7142857142857142,0.0781807372175981,0.42105263157894735,0.2,0.09996095275283093,0.7142857142857142,0.6363636363636364,0.5829875518672198,0.5833333333333333,0.6382978723404256,0.5087719298245613,0.9016844727010553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33990000.0
158,0.9489795918367346,0.5214030915576695,0.7017543859649118,0.4666666666666667,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.7427385892116183,0.7395833333333333,0.7659574468085106,0.6666666666666666,0.2659107295012126,1.0,0.0,0.0,1.0,0.0,0.0,0.0,46990000.0
159,0.39795918367346933,0.2211652794292509,0.42105263157894735,0.0,0.049980476376415464,0.0,0.09090909090909091,0.7572614107883816,0.7604166666666666,0.723404255319149,0.5526315789473684,0.7247165235629547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11890000.0
160,0.4897959183673469,0.19738406658739593,0.42105263157894735,0.06666666666666667,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.44190871369294604,0.4375,0.5,0.3333333333333333,0.9016844727010553,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15390000.0
161,0.4081632653061224,0.2330558858501784,0.42105263157894735,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.37136929460580903,0.36458333333333326,0.4148936170212766,0.2631578947368421,0.7247165235629547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9990000.0
162,1.0,0.4887039239001189,0.7017543859649118,0.4666666666666667,0.3998438110113237,0.42857142857142855,0.6363636363636364,0.729253112033195,0.7291666666666666,0.7446808510638298,0.6491228070175438,0.7247165235629547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77990000.0
163,0.5285714285714285,0.0784780023781213,0.42105263157894735,0.2,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.4481327800829875,0.44375,0.5212765957446809,0.3368421052631579,0.7837058399423216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14990000.0
164,0.43877551020408156,0.25683709869203336,0.42105263157894735,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.37136929460580903,0.36458333333333326,0.4148936170212766,0.2631578947368421,0.7247165235629547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20990000.0
165,0.4183673469387755,0.0784780023781213,0.42105263157894735,0.06666666666666667,0.09996095275283093,0.5714285714285714,0.4545454545454545,0.4771784232365145,0.47916666666666663,0.5531914893617021,0.4122807017543859,0.9016844727010553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16990000.0
166,0.39795918367346933,0.2984542211652795,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.44190871369294604,0.4375,0.5,0.3333333333333333,0.9016844727010553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16990000.0
167,0.4887755102040816,0.16468489892984545,0.29824561403508776,0.06666666666666667,0.049980476376415464,0.42857142857142855,0.2727272727272727,0.36721991701244805,0.3666666666666667,0.4212765957446809,0.28421052631578947,0.5643180179589695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22990000.0
168,0.5510204081632653,0.5689655172413792,0.7017543859649118,0.06666666666666667,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.575726141078838,0.5729166666666666,0.6063829787234043,0.42105263157894735,0.4900701317428066,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23990000.0
169,0.5612244897959183,0.1676575505350773,0.42105263157894735,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.0,0.0,0.0,0.0,0.08697646981713313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11990000.0
170,0.8734489795918366,0.375743162901308,0.7719298245614032,0.2,0.3998438110113237,0.8571428571428572,0.8181818181818182,0.8350622406639003,0.8333333333333333,0.851063829787234,0.8070175438596491,0.7837058399423216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66990000.0
171,0.693877551020408,0.375743162901308,0.7719298245614032,0.06666666666666667,0.09996095275283093,0.42857142857142855,0.49090909090909096,0.5641078838174273,0.5604166666666666,0.602127659574468,0.47894736842105257,0.3740578095300518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18990000.0
172,0.43877551020408156,0.45005945303210465,0.7017543859649118,0.06666666666666667,0.049980476376415464,0.2857142857142857,0.4545454545454545,0.5746887966804979,0.5729166666666666,0.5957446808510638,0.48245614035087714,0.27180966113914923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21990000.0
173,0.6428571428571428,0.4887039239001189,0.7017543859649118,0.2,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.729253112033195,0.7291666666666666,0.7446808510638298,0.6491228070175438,0.5713443009766008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43990000.0
174,0.5306122448979591,0.3608799048751486,0.7719298245614032,0.2,0.09996095275283093,0.4857142857142857,0.509090909090909,0.5829875518672198,0.5833333333333333,0.6382978723404256,0.5087719298245613,0.9016844727010553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28490000.0
175,0.4081632653061224,0.13198573127229496,0.7017543859649118,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.09090909090909091,0.5228215767634854,0.5208333333333333,0.5319148936170213,0.3684210526315789,0.7837058399423216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15190000.0
